mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.5221223974691891	-0.3866962486554486	-0.33430203438896644	-0.5733598750466844	0.21614854516971718	0.9969834173043507	2.109164704591138	-0.538202216883557	-0.5630504542453292	-0.6126640685556864	1.233493790968026	-0.5291707264345153
1.0	0.4386839757813459	-0.14862015060119937	-0.6468989441848177	1.0541741553667836	0.0007627455563639043	1.36124756322804	-1.1342918602014322	-0.26295627213607903	-0.9964826990228441	0.8529148278817874	-0.07077773442640549	-0.6195422844426425
1.0	0.2527731517910362	0.05903843422859611	-0.6854808924592413	1.6115864933698738	0.9657734181435261	0.7707654848673041	-0.5573436008582595	1.498887815554566	-1.8965498889575956	-0.4755347859732116	-0.30135677090832763	-1.43262618003061
0.0	0.42811248090698106	0.3167738491102446	0.19251822112066996	-0.16922200857422734	0.5374041317132419	-1.4996339747582017	-0.1857285118874591	0.05975596117743906	0.8311892791680955	1.1957907316510916	0.6054864609518745	-0.26618967008298516
1.0	0.1342731617094877	0.05903843422859611	1.1528096765032394	1.3082827216975819	0.0064228160172902235	-0.7816650435857152	-0.36749001863550607	2.6513647096775954	0.25687875796851034	-0.619087017892427	1.3675699375553667	-1.3124472814142498
0.0	0.4033661020076521	0.3732802653880808	-0.4911167022808068	0.18888647088166244	0.59562917329659	-1.3591182258588512	-0.5845333068251813	0.14850498157878161	1.8955145562140878	0.8671926866492917	1.1884604520334534	0.08041323584007784
0.0	0.48866730333678754	-0.13529942820764798	-0.43359764216682206	-0.7463523828575754	1.3444000595216614	-1.2748866463539066	-0.4763225259783246	-0.24569572505562104	-0.14401520367308696	0.1389322041079603	0.031038792691940556	-0.620706547287457
1.0	0.9135725034076968	0.3506329188713459	1.3119655108348147	-0.14421649796069308	0.8441229713685442	-2.2116636135927132	0.6328974432170925	0.11544209738228439	-0.08188570381087681	0.7238066219387045	1.359676723633352	0.8684632835876135
0.0	0.5422760610460221	0.29415742687068647	1.1819159312483494	-1.1720058457748455	-0.17387598838909382	-0.5502155030212902	0.3631925758547101	0.027838879386897445	0.7325539321957627	-0.015888319238033022	0.8566154180092279	0.20211383822324883
1.0	0.5322814107123685	-1.6818813898371894	-1.5764684777874833	0.31754450125304823	-0.9349523486828984	0.08776695055829405	-1.269421900972671	-1.7328897079628165	0.1427245001221594	-0.7753916913346697	-0.5255635884292914	0.5973307609358118
1.0	0.37411517179859943	0.05903843422859611	-0.05157119052731336	0.9118612915419714	2.0022810505393713	0.37918255489797004	-0.11013725295278734	2.0064466965177274	-0.7081043062212394	-0.4318120948404764	-0.8442153418953637	-1.4110521797141384
0.0	0.18072615029634134	0.2437086229850726	-1.2573824280060162	1.2527577475869447	0.07983686472453155	0.1559537154545929	-0.9114612914632841	-0.05309769671085853	-0.48143761436134563	-0.3690807126866913	0.47492952021870416	-2.227088228023
1.0	0.32508464532404846	-1.032662208277233	0.3981566548626656	-2.8201479587288474	1.477199127384201	0.6209253598515428	1.0338645568022304	-1.1616423950510417	-0.8452481620564238	1.1834300025329985	0.31519402303663463	0.9065631121257487
0.0	0.33452008391954535	0.05903843422859611	-0.8817766005125607	0.7586483218194623	1.6990806477896094	-1.7620487918457592	0.11111682355838719	2.1357811877736914	0.9897504439807293	0.8539712099011082	1.8102220005294176	-0.6746363857517579
1.0	0.5606941530571345	-1.0010834944504678	-0.025226093333853162	0.6518175376994607	-0.48371283751652017	0.7543931981440487	0.3728783444033204	-1.1356533491551652	-1.304937459674977	-0.16551691712773842	0.4346214539020572	0.5951083543524707
1.0	0.554147345365832	1.9382692909605914	0.44164963748713215	0.656435340312385	-1.306645104411677	0.38751680099492236	0.34882073308906597	0.9712099302181468	-0.30776426688841046	-1.2753605425101988	-0.1760685400802566	1.6377370659160064
1.0	0.28099571176539306	0.05903843422859611	0.04467708419300639	0.7447618424967128	1.429336871598016	-0.4072851067463919	-0.9711442927484412	1.4016829055155886	-0.17301489924578772	-1.2800644917712978	-0.17059297989672206	-0.9408254633561351
1.0	0.6396122798615449	0.31619222756010384	-0.5168984708619928	-1.0890277481366035	0.01787556222100782	0.36829408031385513	0.6709502930407689	0.05962209919872308	-0.8450075611895606	-1.3671697717561082	-0.48592428882376615	1.3753534911662013
1.0	0.7046124577639278	1.9382692909605914	0.2058720635699101	-1.5303192866475617	0.5544534782859536	0.39635537678521643	1.3611654575181824	0.9969347276109733	-0.7214522034064187	-1.0365264831493726	-0.33279245370300437	0.6179553877011824
1.0	0.8757488824424203	-0.7821642261453631	-0.9405702856357672	-0.8091238149185824	1.00587911273375	2.1591665911573164	-0.024187693077462397	-0.9196592892614771	-0.23601379121858815	-2.150217288046061	0.8330160859868814	0.2471315484190967
0.0	0.5001185491100317	0.1919500182127954	-1.3222350040618138	0.6077684592093804	-1.0389615091110298	0.9211219921725337	-2.4763480554159885	-0.14435534367423697	-0.699020070606378	-0.5243859745897331	-2.378235910946989	-0.06592825798673857
1.0	0.49880931352036073	0.4039686427837161	0.3906787206611083	1.3238860097612786	0.6339158681046205	1.574219912836502	-1.4214509274066789	0.1994727052308113	-0.34485692868901574	1.1799928707076388	-0.7743353335237924	-0.687748663038392
1.0	0.36776673313603503	0.42095886135578564	-1.444346307980729	1.067815174633957	-0.02837360598499176	0.694697521735819	-1.3860659098518955	0.22893683171766163	-0.31712344946889076	-0.3872817001193711	-0.3346848230714406	-0.644312430029716
0.0	0.32247247157419057	1.9382692909605914	1.0377313841579319	0.39928065619592734	0.6034865406559596	-0.8230401586703063	0.6863145855226229	0.8633238500783948	1.4821630691023997	0.9205599707596198	0.6855355084299	-0.30800856472179877
1.0	0.8948861409005767	0.6391082313091969	0.9113250217330655	0.5801239767495985	-1.8896754511944291	0.5174331304923351	0.0019259367926863862	0.5701719645866489	0.8330517590239949	0.545562357578452	-0.4628254150471537	-2.5087827360838006
1.0	0.254594998140684	0.05903843422859611	-0.5715676027873117	1.23276416694543	1.204840190694552	0.5371179423912188	-0.7153050998741995	1.166736722459442	0.08907669204441485	0.5161863090189823	0.29760370294792776	-1.144152244846996
1.0	0.6069172854678314	-0.732265099084608	0.07686983265277271	-1.5542386823194205	0.9706782377817267	0.967313504049724	-0.3491537530135106	-0.875520685131094	-0.882155155279302	-0.4253747382964917	-1.2752483789171345	1.6590640308783036
1.0	0.5083222104985078	-0.1615406648855598	1.1928154282306536	-0.06460957458933476	-0.08737053291495757	-0.19020269208975382	0.23785203260607005	-0.27939398413457833	-0.4747540940531672	-0.04205616086184435	0.13583057227380133	1.1603473469684482
0.0	0.3980674448400281	0.6145320526646358	0.42337892883012546	-0.31725165798688487	-0.00320559688559199	-1.012257170445514	0.37948795006122893	0.5349004483587844	1.2394184065956906	0.25443501330531043	1.304662751468724	0.17478423716001804
1.0	0.4769943880457157	-1.114894541201372	-0.12807047638458008	-0.5200763584898587	0.051991255455648165	0.2866109958202742	1.3886899197937876	-1.2442621246792362	-0.9277757933415044	0.5812570356400671	1.212375859097488	0.55955702515428
1.0	0.33750380600894436	0.05903843422859611	-0.6632935615673035	1.7703566059155484	0.9823477902783694	1.1058291950560721	-0.6854441178486719	1.1993782568566878	-1.663087352877439	-1.099061775245269	-0.9436657101449484	-1.8683447909243487
1.0	0.5741832470113188	-1.0475054580256657	-1.3466654610705495	0.929270626057244	-1.472562047806375	1.4153478709712097	-1.7331395513593593	-1.1863009696709368	-1.372567386363247	0.6003786754070488	-1.4472362448549407	0.38312634417203795
1.0	0.44192841145137185	1.9382692909605914	-0.6725089011219247	-1.0164696290728028	0.6020267376771018	0.07164733420925222	1.2123518640624626	0.953492575596507	0.8084651870163793	1.401259565786992	2.3625174965894433	-0.5616251842580423
1.0	0.7491453601011873	0.5401133840528959	0.36934452550151126	-0.8957388166326632	0.49595733186436286	2.0126967348794387	0.8019264022130014	0.41363649072182146	-0.2572686507416857	-2.031627703720337	-0.8116709173435482	0.4494685881441311
0.0	0.5444574906191917	0.34453612542951223	1.6335150232009248	-0.42137769050028057	-0.18513175581553906	-1.3658052274828614	0.8149800359841747	0.10735367048699979	0.811024441148823	0.8618487318617353	-1.445967368767631	0.03749400644435473
1.0	0.7656414766338604	0.5699316563828549	0.359175242356611	0.3800725219691856	0.9231761210636058	1.1835029176778422	-0.831311300576368	0.46324112038477144	0.23320644002587868	-1.253497716798861	0.36371081210352835	0.3509143276926854
1.0	0.5284248648965223	0.52769590314335	-0.7813748567517704	-0.024165556994372686	0.6728990909903988	0.43117517268715244	-0.3088355239367704	0.39234076062808504	0.22467142100197712	-0.463432323698256	0.22681860148336158	0.7249493859822643
0.0	0.21683687044203867	-0.7164414098233393	1.1539208061040693	-0.9525530235956342	-0.4722050071491807	-1.4040158389081325	0.6515479172922248	-0.8674902818545943	0.2992071843658779	0.9727945613315976	-0.2760677256780118	-0.18315832247041863
1.0	0.21250360921427294	0.05903843422859611	-0.5942435488309922	1.042776195988442	2.133859887091579	-0.3938307818616417	0.5885988006014461	1.9675394193470257	-0.3366778181588905	0.1552084449972489	1.020665065223832	-1.0362347182091236
1.0	0.6514703395794389	-1.7336034223989478	-0.4540448581838251	0.8480416182829295	0.6946155893802004	1.5924392064998705	-0.9787525130929241	-1.7438324758288348	-0.9000178449464731	-1.087971266431532	0.4858002213731488	0.14543516737172205
1.0	0.5346416872828765	1.9382692909605914	-0.20325703639435042	0.5793856595639834	1.402583560310389	0.6273265672058392	-0.34039918528054214	0.858963346913259	-0.19468810736931316	-0.06666898991241063	-0.8090418442042978	-0.3162210550325648
1.0	0.49995481594345426	0.5394770471386344	0.5394331000114031	-0.794171571987942	0.24137564010607673	1.620277891871639	0.43340459135412507	0.4126521526315569	0.0009570018111917436	-0.8601364950460487	-0.5747089891411519	0.9585499003555459
1.0	0.641891949334661	-0.6825718153630941	-0.9688330390557057	1.7463484851382067	0.09622292655199828	1.8473247544599538	-0.8011684180364613	-0.8353087220334118	-0.9882889449133343	-0.6022642387608873	-0.9274198082829433	0.6017678136382715
0.0	0.5367248769560998	-0.23971861371735156	1.045982384461259	-0.3889076686835968	-0.8478907624677325	-0.8370004891312541	0.6711722505828589	-0.3740769915206887	1.1154847196638218	0.663597901848995	-0.7936165515889584	0.33204129387365017
1.0	0.5525956587410369	-0.3438167297208125	-0.6507004239759016	0.9113619571620757	0.6382636108430372	0.8596251424101604	-0.536042437563961	-0.48821669779827487	-0.4083644906360152	-1.1145080703283743	-1.3240772689498408	-1.2693423810960576
1.0	0.1639945099009761	0.05903843422859611	-0.8988551603475792	-0.1543551317931814	1.1659477149681812	-1.0489493151437663	-0.3819606699171633	2.061274807888921	0.33484868335006446	0.5106610334293249	0.08201986914527468	-0.9113632752695378
1.0	0.39790560090229576	-1.0049411039746334	-1.8258840018881204	0.6886677116406411	-0.6132575512282799	-0.21055484769682004	-1.171862398573012	-1.1465514864009347	-0.616217311673027	-2.317820946478043	-0.33567614847075755	-0.5688783995267702
1.0	0.1162070960065166	-0.6600253122892682	0.8387563496041025	-2.0694046065186487	-0.28009100612770665	-0.19217266647042877	1.894393257384632	-0.8163448011501573	0.4591393116677959	1.4898407879154647	1.3468937727829502	-1.8997909693081776
1.0	0.7634474522017232	1.9382692909605914	0.7397094867149859	-0.04161878406494652	1.0153182269968561	-0.2000182479690502	0.028917713040226275	1.0765882270168707	0.8706826745429241	0.1533016812290721	0.16749465322724322	0.6125826252258378
1.0	0.6175712766684331	0.5069564088773846	-0.11535589618692303	-1.8250052556634446	1.0647830590340952	1.8628430511000855	1.3064414043550212	0.3580784717306505	0.411262101923563	-0.6530559070607045	-0.581676525417707	0.28227133879456157
1.0	0.6724590423058165	0.6316229260111431	0.8055245563402094	0.16464399671364965	-0.30380416777839664	-0.21458717823387846	-0.1750818434379126	0.5579610048111215	-0.3574915727292344	-0.593774922296005	-1.1735730165903724	1.5923384432326748
0.0	0.7823580031984646	-0.5223558721043664	-0.4600424567093854	-0.09201527126978647	-1.2584556296639235	-0.5436390029353242	0.11165644272233406	-0.6853427659914558	1.2667685345904633	0.8860685895867878	1.016236538400618	-0.013723385063848874
0.0	0.6914111563371507	1.9382692909605914	1.5608100707045895	-0.5959794067949981	-1.735484123816483	-0.3925878257880408	1.1624188405308729	0.8998903500434849	1.501052189427764	1.812620898708935	-1.1505888339611703	-0.4157039207053046
0.0	0.5703821185749296	0.3398399794759811	0.5341444314253141	-2.3452792042073796	-0.625848371813876	-2.106660643768605	1.1402825349689183	0.0979761023161762	1.0544462326229882	2.44335828249903	-0.0295460017054252	0.10307912822686825
0.0	0.41419264277610857	1.9382692909605914	0.19963326587312066	-1.1662770961011706	-0.17960745889115184	-0.31472983129165955	0.4319332161174014	0.8091645631320801	0.7385110025925251	0.8914471208775563	0.3325859878396927	0.33201085604203956
0.0	0.707210147425973	0.27192260119436373	0.1611822025468741	-0.7169708935374643	-1.4857035493210102	-1.2285672708914561	-0.35669622171411275	-0.007795148321283299	0.34566913024198226	1.1015241848074018	0.7364874718037836	-0.6289263734919847
1.0	0.1316710638468037	0.05903843422859611	-1.9786257277376982	0.5329013967672624	-0.10441622857051235	-0.6694863266441847	-1.5473799134512447	1.488788331796872	-0.30957055430618713	-0.20489175893842992	0.5414688487042074	-0.48446202340851846
1.0	0.8085477529354682	-0.30826489020850795	-0.7963481370169418	0.07800294391702657	-0.7823259504574852	0.5583064168385465	0.07543050293788278	-0.4535132085592699	-1.3120242570789562	-1.6689896905599457	0.8781610882671974	1.6436879235143076
1.0	0.6286075218386984	0.5959850682667136	-0.1263879223290737	-0.8683855360080036	0.6291373761810044	0.3868821849893405	0.5729179664701112	0.5086975062133884	0.6918239901965503	-0.3283033945040202	-0.8528262168037022	0.8182847972957568
1.0	0.2777380514934512	-1.1043079817903318	-1.2542997774145623	-0.6505532210306149	0.34551662746247536	1.5683622496048735	1.2510590467518636	-1.2330551199354414	-1.2758498205897901	-0.7660004665777591	-0.8627763189311853	0.09442421625049739
1.0	0.3931434847266869	1.9382692909605914	-0.8413578464900656	1.1202155193189531	0.9695927089279822	0.38514271694569147	-0.8068801932953047	0.8762024497647847	0.07588249369053017	-0.30104763936961554	0.04859455821691388	0.22461830728485546
1.0	0.6269777470883049	-0.5277752061175313	-1.6160538167323726	0.4224716025194237	-1.5323246676417657	1.3743841539138608	-1.8448560409479497	-0.6874460022791556	-2.015222374595304	0.18815782705456022	-2.7190592948595245	0.11309516406850373
1.0	0.45120767379567184	-2.0278860423316765	-0.3568359466882644	1.4652523668447652	-0.4020455902066825	0.6047497494914365	-1.7185521799457182	-2.005269704437012	-0.26380332101855525	-1.440986715294085	0.30620427959407087	-0.072032381397198
1.0	0.8092052045735713	-0.2900806062795368	-0.8887658647622636	-2.1017830557598103	1.9501548449720603	0.060354121413927875	-0.24591736542743337	-0.4357716931327993	-0.12782529981289198	-0.24944701560886642	-1.082462939084067	1.1849103997773462
0.0	0.5866546763609297	0.1834555644518953	1.3804111832319779	-0.5690766575546108	-0.37942398229797664	0.19458500407396884	0.4308898507419523	-0.16061568260547335	1.5697411947794988	1.2957823285911712	0.3399763261501672	0.04113741689094818
0.0	0.5587312442870508	0.37827115607543316	0.45079540514026384	-0.2887051655052569	-1.3313336356314265	-0.6540554446601844	0.5284262177955723	0.15860278513935838	1.1352573719852008	0.897014611476484	-0.3993370608001472	-0.5716481597054149
1.0	0.8111511102840488	-1.1569603232226078	-1.1283843015316077	-2.317412832450567	2.37646366920159	0.8080144187246312	-0.40509231204766466	-1.292810896878722	-1.8015383401460536	-0.8111588547597571	-1.517516091195414	0.760295492019392
1.0	0.6640072621956807	0.34826146907898586	1.2199433967139035	0.5159491559295563	-0.6320202984764431	0.029840505619897477	-0.32720376382630345	0.11157140314937278	0.027806978860171187	-0.7200071928154067	-0.5585949213448108	1.6405831721708375
1.0	0.5389888028555065	-0.5069438734122099	0.5897430351181171	2.001215775724683	0.05240566160311733	2.7249686707777068	-2.0011095803005774	-0.6633803615263285	-1.2151395493806934	-0.28953311849479885	-2.269636526607042	-2.3907107814280617
1.0	0.5546341366649256	0.5759767086255533	0.8180768592478168	-0.9275289104746594	-0.15856520378619204	0.6194472537680031	0.6166794732034669	0.47332334128025916	-0.1960988716953184	-0.6860651409982216	-2.3130288400369934	1.6226727340940685
1.0	0.6602275450195363	1.9382692909605914	1.9655685111941452	0.8183173851090031	2.6785837842996916	0.9085666209524108	-0.5148932176139447	0.7538028481338233	0.028564068889316657	-0.14407742688328845	-0.4608580034562136	0.012604109625874873
1.0	0.5063297038098505	0.1856957060989342	-0.12719619072825436	-0.36256538744174344	-0.06970680293667078	1.2856232727737782	-0.6448046765797728	-0.15881330193883655	-0.07550328224346661	-1.0229846760476726	-0.9646368114468022	1.5371376424439822
1.0	0.5567418863131354	-1.39727282727442	-0.2515142149613786	-0.04729726744101601	0.46967823547541643	2.252374421389022	-1.3867561033591045	-1.4767582306044207	-0.9970872218365701	0.011851687074581134	-0.5726149566701885	-0.8483185044645549
0.0	0.36190634525846077	0.18433676803401433	0.9290980142780587	-0.7801106484629893	-1.5422200055553037	-1.7219256131163112	1.4593925149738878	-0.15944884959287095	1.1221344995757287	0.6288356114025319	0.1500433873760953	-0.4164380084343207
1.0	0.6287322109424766	0.05903843422859611	1.4930137076218235	-0.6620933822880459	-0.46325251591851313	0.08285577468848038	0.7891178542384903	1.4101401869244132	0.2050103826908139	-0.0630712095061287	-0.7518990484607418	1.6791308066939128
1.0	0.2880456840724469	-1.2139366017225544	0.7396566014702489	-0.07406468901695672	-1.3843687170209154	1.4025749462915567	1.2724838850376332	-1.3662639859785575	-0.6254337770962858	-0.47175068038618	-0.7785062906302558	1.2064989998539095
1.0	0.34755009526436464	-1.8193679795736277	-0.40635941237268386	-1.8780507457040152	1.1440712144046434	-0.5514670971867316	0.941146020203659	-1.8371228454645296	-1.441181336403582	1.7737532820302235	-1.492373440016895	1.3881399602440043
1.0	0.451297097294341	-2.033330595274795	-1.7267057600267557	1.1917889050179855	-1.7446200138445622	1.3981915014491766	-1.5271326325562062	-1.9744928517337528	-1.0323094944595221	-0.20697098341077985	-1.3098459812397323	-0.8535729769210181
0.0	0.4578571295875594	0.4939562666264473	0.23983424159305866	0.4006105310438766	0.14056179903901872	0.5546350482143964	0.686195323697363	0.334795603817192	-0.57577688154625	-0.39549958033770766	0.49536546612990945	0.13369165116091047
0.0	0.3718455782126574	-0.8088366768650215	0.6538468467002951	0.0026786857555811854	-1.2640067686599679	-0.9638448187588079	0.5714597236170141	-0.951567024769064	0.6175811409950378	0.04579117862345584	-0.8764864780644377	0.44102630213490507
0.0	0.019442054045169577	0.05903843422859611	1.3241083411088135	0.15249788755615717	0.44494346894131204	-2.0296332289154844	1.309382949811471	1.748997435434938	-0.4122183465373057	-0.47285481862076933	1.0279666788369244	-0.4590248065927487
0.0	0.5960485519218339	-0.15746786842985697	0.6562210278213024	0.699029479729628	-0.7189439350102895	-1.4239018615123025	0.7871947788836546	-0.2719301938190154	0.6712933875064415	0.5615289458913458	-0.8668113686942307	1.785276712780988
0.0	0.4950566752909964	-2.349633283599352	0.21782506618832143	-0.7207854406116747	-0.6824432252315695	-0.9205920415619977	1.678788524056826	-2.222062118410919	-1.3890606478330207	-0.26898161246943575	-1.674041070073445	-0.8884271892880882
0.0	0.2874348334125236	0.05903843422859611	-0.260660760009498	0.23004380835035773	1.2782918324582733	-0.8157432120360926	0.5080007226699279	1.3793527523759574	0.17714244425095113	-0.34176252054858325	2.086161609513339	0.13603744632805886
0.0	0.551010595739978	0.32833122912570945	0.29861496279824495	-0.16022347858908348	-2.1796886841888425	-0.2716765347281052	-0.2545724949700808	0.0781732370576918	0.6987830792953057	0.9467230008000774	0.3477727208224722	-1.3656349210836092
1.0	0.6180643653970105	-0.7077431551352364	-0.37993519934281433	1.6929919841702414	-0.44009231148842726	1.7972965847547293	-2.0017183719444533	-0.8604983926864761	-0.33318876078047144	-1.2793229553949406	-1.6900147015351428	0.7800521364472707
0.0	0.5739521313492654	-0.903780417331348	0.5129755942267789	-0.599665693958733	-0.5207979656028862	-0.43608805218929125	1.2248933244986866	-1.0422650795091966	0.44060885130943483	0.7790573115105159	-0.8103055114972743	0.33944114830388283
1.0	0.820514758183431	0.05903843422859611	-0.32627947299062915	-0.33170771955811784	-0.21397503526356298	1.1001029561104394	0.7355949765007008	1.6839543587094838	-0.4240597464770627	-2.179744957709584	-0.6559185859078884	0.8669056802999036
1.0	0.5606834474270121	-0.48667764577975386	0.38897159739167403	0.01548893307070745	-0.8843504371587143	1.0882497955637804	1.0426648212006249	-0.6358563985236783	-0.5006207261812313	-0.6916447628628725	0.578657365568341	1.0471238704595176
0.0	0.5691100378192129	-0.9811208755529107	-0.9607966350694614	-1.2205000317735657	-0.25834400892105935	-1.1044926453371995	1.0256033132116833	-1.1226508432859987	-0.5547225770768998	0.930228318956141	0.08847635116360934	-0.8128219242552442
1.0	0.4878095934411014	0.05903843422859611	0.6811908332898874	-0.31753385626281866	1.9014932115877259	-0.3516741568681847	-1.1022329792410397	1.5718820321505853	0.5276523956887784	0.40711411536316466	-0.5500982565061918	0.4522457654978795
1.0	0.41639674309541963	0.2937069576278255	-0.17316138851954738	1.7985367573735405	1.418833505305867	0.4145552557790748	-0.8386449487516497	0.025756123131656514	-0.09278128712899435	-2.6230623757071707	-0.26535395140533047	-0.8722148954453872
0.0	0.6806847446974857	-0.1503336310320203	-0.017199450572067322	0.4264650669368919	-0.5198148502299017	-1.0419243797917002	0.1311063800778103	-0.26511771343395996	0.8277788286594919	0.06134567067361498	0.034537367281166874	0.1940417417454545
1.0	0.343474398902484	0.5235147510112402	-0.7926481881086649	1.1130387558583723	1.3596103471033611	-0.2635101220664658	0.021195946686220275	0.38551364111873393	-0.2023227087390687	-0.6625760238456833	0.7083438021080644	-0.30401395890101446
1.0	0.2650008706196262	-0.5511709022132316	-2.278082589763002	1.155719211959832	-1.0731433455528157	0.011480587417538273	-1.5072548223507467	-0.7125179167559664	0.36212393711642815	-0.2993796030292989	0.008148902545772515	-0.11474865931709709
0.0	0.3453541816033824	1.9382692909605914	1.713922929939055	-0.6501120942353019	0.4521089864022897	-0.5188590831125884	1.5592989114006552	0.7641926132919453	0.6833092961163071	0.754736515002475	1.0341006073482035	-0.574556725950665
0.0	0.45802149249708524	0.4970725058343826	-1.4918045775710513	0.3449875842130926	2.0186646768186143	-1.8463669766496908	-0.3251547746411432	0.3401106402078586	0.43963156636620976	0.9013886343310701	0.031038792691940556	-0.7846271301951454
0.0	0.5501749268474849	0.05903843422859611	0.7986616916504896	-1.7922411338291868	-1.211130816170851	-1.6905428514526208	-0.1767816464260844	1.3208166975645173	1.6551077517709252	1.9970983724375841	0.4319402792673989	-0.3050538391437104
1.0	0.20470046434096303	1.9382692909605914	-1.8712856427205202	0.1094454264144962	0.37577307190697873	-0.7134885226100465	-0.8450027470615237	0.7593112333039785	0.9765782576739469	0.9309265373089469	0.7928177834662001	-0.553833584745779
1.0	0.7017679088661196	1.9382692909605914	1.090354915201965	-0.1762882015232088	-1.8306018536329833	-0.6787715640983776	1.4772454815296427	0.7147403053954933	-1.4986876712596702	-1.061440043807791	-1.5418456505459308	2.3136951242115553
0.0	0.3538235945160726	0.6475369456475242	0.9592698304620124	0.6259535429538837	0.6353677713521872	-1.8060813380749736	0.6841432744478962	0.5886768830990986	1.0474863922074886	0.09496730848594359	1.5426796876272264	-0.294337289342333
1.0	0.4097731067644155	-0.9193945205857229	0.7450760004309499	1.314869444826694	0.32650002201588973	2.2510148027357895	-0.06684197631583626	-1.0546395688108807	-0.04419790881647447	-0.5959711125804016	0.6477316777350471	-0.6816012255779677
1.0	0.8282347769875554	0.05903843422859611	1.1200723686297036	1.300784452023969	-2.37801976466727	-0.40303042263668004	0.3835765382919574	1.7017893898673977	-1.3391233752113159	-1.2353678697527941	0.13374972148860378	2.331947169387097
1.0	0.38244856023444074	0.05903843422859611	-0.7412814621806535	1.0768031403464096	1.2179991601545512	0.5662258455441317	-0.927701906695732	1.341196601157772	-0.3848071741022157	-1.3283058026227403	-0.7963887150613305	-1.2791370240863247
1.0	0.6855306166852284	-0.20013560952357123	1.3259044095560584	-0.9035672446018227	1.8301052653997192	-0.6045480436012319	-1.6084832639662312	-0.3228229070327076	0.40721118014360097	0.922870440282476	-2.5126058858934393	1.8715347616956763
0.0	0.5457660964659142	0.36392200065990915	0.7734163945065159	0.41678644700161144	0.030430619729688007	-1.4718196914686235	-0.2727732262858559	0.13647889722988119	2.3436475338712395	0.22875775203748525	1.5357496172222134	0.014942185546273128
0.0	0.3843642382833964	0.6568030987007292	-1.2189512566938334	-0.09116092116241477	1.2370913117278217	-2.018202435961438	-0.477234168475825	0.6057716514513247	0.3260072747890554	-0.3208823893484651	2.367017401046843	-0.2764761708806185
1.0	0.4407085993603702	-0.2311458326100399	0.7669264885272559	-2.19974215003933	0.6051657173487501	-0.025036925632197646	2.2226335401183475	-0.36063149874007827	-0.6921010924993979	0.8585535651233732	-2.688705281850956	0.8494374713462345
1.0	0.7913897765640533	0.6154093183160334	0.337895880563464	-1.0860482655326298	-0.5178525937393685	0.026762116462175366	0.5630558059001264	0.5361113835650541	-1.815263242297416	-2.228428297002399	0.024232148088182436	1.797063494742477
0.0	0.7329502606978372	-0.8337802629205252	-0.5013609327676293	-0.9605169802264591	-1.734813408633169	-1.0770325765100992	1.4030288549151992	-0.9781977859317116	0.9372902362788524	0.8787562787489771	0.14874493697803146	0.8198129996696727
1.0	0.27079702471646616	0.4052395542117689	-0.9718206388031724	0.6206063620135056	0.6381997905384726	-0.4739673583203088	-0.8115768923855609	0.20125587001749978	0.6551995024506712	-0.45950760293805637	0.18268736671565544	-1.1645044920006486
1.0	0.5360516817442873	-1.0340631106239235	1.1228338641328843	0.5737539601999062	0.6751449013891607	-0.5646553816483881	-0.40523028208521883	-1.1586060600427404	-1.5394814277918638	0.8726178695403546	-1.2036264574509317	0.7507145499459604
0.0	0.4047666503248373	-1.332203264097461	1.812092797322152	-0.31682607349350067	-0.9371713196910041	-1.3922319629942261	0.07518922221899192	-1.4660612580437706	-0.6289731748333424	-1.070112516171295	-1.691565205183652	-0.2396557197705421
0.0	0.2495230484344748	0.05903843422859611	1.6850793042745005	0.2935280190129233	-0.8183334724588504	-0.2390817579224184	1.3237042078345373	1.1699469939017688	2.460380490995481	1.534937158226551	-0.45453792016581135	0.9116909788226797
1.0	0.257335009709062	1.9382692909605914	0.5474352200720178	0.8333577593268324	1.373858573333742	0.3597527076441907	-1.932285084243821	0.7047127594404826	1.4815571779336951	-0.5723543920298072	-0.4632751418790931	-2.361721911998211
0.0	0.6903727102152809	0.23833348759084955	0.23882280408759135	-0.4568126614243096	-1.6712128828019783	0.29960276691157195	0.8348625948875432	-0.06353731166905459	1.2920731233888316	1.636529938703583	-0.047167638924737174	-1.478672727215994
1.0	0.6896831416868108	0.05903843422859611	0.1805143375558122	0.19144342715175672	-0.4035823252105508	-0.13327276945395009	0.9569656565416333	1.4981113305078495	0.7805180130327648	-1.246986873575854	-1.016018572215688	0.9344548463036955
1.0	0.3673561407336947	1.9382692909605914	-1.853774963269821	0.6275603026798547	0.006041961470724765	0.28345568988196584	-0.6584520210517034	0.7175840464623885	-1.1261432409862642	0.3359138598859482	-0.18933946883082012	-0.08873716617183572
1.0	0.39246588131423576	0.05903843422859611	-1.3870759372456836	1.090797441081675	1.2036943826905688	0.39313269804224205	0.7163265064718276	1.8227645653082145	-1.3686673513498981	0.6137514007814318	-0.41871187295027573	0.009253504485406221
1.0	0.48473329913829133	0.4305946314591453	-0.2730845104026721	0.5267847936420853	-0.4456097779470848	1.6743989032986357	0.8336391795654116	0.24455561797444544	-0.5040519267324582	-1.6551526536153225	0.7404752637852485	0.18543134528196062
