mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	11.99611	13.81406	17.49937	12.00948	11.64646	15.06428	8.67325	7.68384	11.72161	6.98279	8.2631	0.26537
1.0	8.65771	10.00466	12.47095	13.06723	9.87913	14.55082	7.97927	10.38136	5.66975	14.14952	13.60067	0.15879
1.0	10.19856	11.5587	10.63611	13.99252	6.90596	13.178889841463416	13.5686	9.55591	8.09557	11.10151	13.87305	0.00014
1.0	12.50574	9.01454	15.25342	9.12532	12.97457	14.02824	8.59409	9.69576	10.11947	12.74112	17.19469	0.09418
1.0	17.4204	9.17595	13.669	14.53424	12.35254	13.50534	12.76565	11.85746	9.17597	12.98015	12.81973	0.05584
1.0	10.3785	14.20042	12.82257	14.39981	6.45371	12.67107	11.03985	8.77426	10.32549	6.42864	7.99581	0.02428
0.0	10.42495	8.75438	13.32807	6.92514	16.24111	15.80714	10.56795	11.96097	15.67866	7.83222	8.58494	0.027995
0.0	11.97614	10.65041	13.66587	8.04649	9.9874	11.89606	14.9779	12.4728	13.70059	11.29183	13.83421	0.01119
0.0	14.00635	9.60559	6.52292	8.88457	10.44756	15.45913	16.14984	13.62503	12.01928	8.30014	18.22071	0.027995
1.0	11.0177	11.04732	16.52199	14.49494	9.71362	10.39025	12.21991	10.75114	11.48581	10.33134	11.22769	0.00248
0.0	13.96041	11.13376	15.53295	10.28527	12.81287	13.49637	14.41869	12.87874	14.1065	9.41118	12.65056	0.05525
0.0	11.31071	10.46687	14.13243	14.01842	11.70561	14.49826	10.99838	8.03743	11.15763	11.88713	14.74231	0.15063
1.0	6.14352	12.29572	9.36509	13.2254	8.75044	9.52763	11.23061	9.88848	9.17813	10.63597	10.81676	0.0011
0.0	14.65669	8.4098	11.16456	11.11735	12.82622	11.30918	15.01322	14.06614	12.43608	8.37796	10.00855	0.00618
0.0	10.91778	10.34173	9.64635	10.62244	15.59691	9.95702	12.36404	12.7611	9.23802	10.45317	13.62352	0.00162
1.0	13.31976	14.46543	15.52609	15.22266	7.51906	14.24721	12.32208	9.90051	8.43578	6.67419	9.7844	0.1172
0.0	13.40599	10.35912	8.38073	8.70525	11.80489	11.3621	11.90556	9.4655	9.16116	9.84792	12.54145	0.00659
1.0	13.3492	8.98698	14.22919	14.24553	13.01091	13.40248	10.36554	8.44819	8.77603	11.93373	15.01187	0.05036
1.0	11.89238	12.7575	16.34979	12.81973	8.96122	17.81655	8.49706	9.28863	8.56674	9.91419	9.04153	0.027995
1.0	12.30251	11.19906	11.14832	8.48464	13.24264	13.31695	6.35133	10.08069	11.95508	15.14529	14.36869	0.04629
0.0	7.41444	8.89733	9.96773	8.91307	14.60421	9.98397	10.68143	11.18775	11.24437	9.94352	11.44885	0.00165
1.0	15.07088	10.82609	10.11738	12.90017	16.00521	16.57849	12.1095	9.89664	10.57558	12.86601	14.06129	0.027995
1.0	8.42458	13.5402	12.01417	11.95508	10.48484	12.44374	8.21746	10.05273	11.56979	11.14819	8.37952	0.01932
0.0	12.31187	9.67718	11.13258	8.96495	14.00172	16.88383	11.59996	11.10294	13.61929	12.12922	11.25369	0.027995
1.0	11.53305	6.37482	16.68213	17.50238	14.39528	12.22782	8.06334	8.02929	11.36381	10.55274	14.13241	0.01556
1.0	11.11738	11.31944	12.78926	13.38731	10.4012	10.74353	9.79309	10.01567	8.53415	14.43404	14.51263	0.00363
1.0	8.00637	14.05757	10.62374	13.89169	8.85885	11.04592	10.36381	9.18735	8.82483	12.17339	10.56196	0.00475
0.0	13.64928	9.24088	10.48905	9.66048	14.06297	14.53523	15.53158	15.82466	9.78844	9.9762	15.87019	0.15636
1.0	10.34336	9.7663	15.63417	10.44041	9.85678	13.178889841463416	8.23705	13.82118	10.22478	10.72522	7.1411	0.027995
0.0	11.98293	10.10087	11.86575	7.94112	11.76146	11.92263	11.08744	9.58827	9.4402	9.46291	10.49076	0.01145
0.0	11.76955	8.26416	8.83697	10.6107	15.24649	11.64432	12.20436	14.15053	8.93776	9.6091	10.84304	0.00869
1.0	5.74261	13.88016	7.72066	14.79522	7.70464	10.42552	6.77092	8.8028	8.586	9.86606	9.1577	0.00261
1.0	11.72632	12.02876	12.51279	15.14483	8.90032	12.0402	8.413	11.07923	9.8285	7.272	10.36962	0.01289
1.0	11.3971	11.07838	10.95492	10.59364	15.65659	16.20825	8.90206	6.89333	12.52985	11.98399	16.35174	0.027995
1.0	17.675	10.53803	12.41854	14.46312	12.19707	15.6492	11.56205	10.69729	10.68692	13.92852	11.82795	0.027995
1.0	7.19691	13.25236	7.39268	14.54498	5.81418	9.55115	9.2699	10.61811	7.25287	8.85398	9.27467	0.00104
1.0	10.33488	11.55482	17.64008	10.20357	11.27984	13.178889841463416	9.52513	9.59695	9.27851	5.71886	6.46403	0.027995
1.0	14.82059	11.07796	9.91447	9.37104	15.04677	12.45291	8.98504	13.30549	7.51884	14.10023	9.34533	0.01946
0.0	12.44248	10.01177	12.14916	8.3661	11.96386	11.3744	10.86868	13.3529	13.00985	13.33519	11.73666	0.00667
1.0	10.14726	13.94679	12.08592	13.27839	8.40169	10.88298	9.65734	5.88123	9.13834	9.77435	10.67082	0.00406
1.0	10.17297	9.60512	14.51143	10.3211	12.00514	9.20731	6.02022	9.89226	10.82462	13.06819	13.23351	0.00076
1.0	10.65715	8.55778	17.2527	11.55332	11.70198	10.85647	7.09433	8.46414	12.70005	12.00844	11.336042092208142	0.00398
0.0	13.25439	9.98101	7.79292	11.26906	12.74562	13.50512	14.98364	13.75292	11.07555	10.52571	17.13256	0.05588
0.0	13.42879	8.88335	7.08621	6.27669	12.62573	10.84464	16.16829	10.42993	12.45841	12.65853	9.56208	0.0039
1.0	15.47222	9.33694	9.06223	14.27215	13.89659	15.16861	9.1628	7.30649	8.0624	16.24597	13.61559	0.29447
0.0	15.23336	11.25106	8.64953	11.46395	12.95328	12.66363	13.37896	11.36187	8.14562	10.10093	15.39742	0.02414
0.0	15.48217	11.33598	13.4922	12.5263	12.58092	10.87174	17.82893	17.45346	11.1018	8.78817	11.37986	0.00403
0.0	11.84317	7.53648	13.25019	9.65479	12.46438	10.45052	11.38717	11.3842	15.33794	9.43486	10.96408	0.00266
0.0	15.33959	8.58648	6.54166	10.19749	14.9746	14.10256	14.5288	15.07692	7.68146	7.90443	14.72349	0.10145
0.0	11.37811	10.34714	10.13906	11.33133	12.95028	12.16323	11.34509	12.28745	9.91449	5.19039	11.66101	0.01456
0.0	12.78658	9.73411	10.43823	9.85717	15.58794	11.21091	12.65171	13.43328	8.39975	13.25877	11.9132	0.00564
0.0	8.49547	9.69851	14.96654	7.6854	11.51167	14.99036	11.41299	10.52388	12.68406	8.66102	6.26548	0.24645
1.0	12.06019	7.21273	14.01111	12.60127	13.94161	11.77302	10.6711	11.80787	7.84879	13.75199	8.76537	0.00998
1.0	13.64707	9.03303	14.22341	15.34902	10.03042	10.60701	8.41808	9.23788	8.17648	13.95266	9.86497	0.00308
0.0	15.38978	12.95249	8.37422	10.14823	8.87175	14.5903	14.82142	9.60334	10.93141	7.65484	17.63538	0.1652
0.0	13.35036	6.21663	10.81625	8.23478	14.08916	9.80153	13.0068	10.59965	13.7171	6.73512	9.44511	0.00142
0.0	9.55813	5.26029	12.86318	9.47168	10.30814	11.56897	7.56499	8.54942	16.07052	10.18908	11.12904	0.00804
1.0	9.49867	6.41631	12.9718	15.4723	15.11506	10.54392	9.77087	7.43959	7.47616	13.868	11.46585	0.00287
1.0	11.79965	6.37323	13.27104	13.0359	12.45943	11.45112	9.15761	9.06604	6.65015	16.08209	11.64479	0.00719
1.0	10.29974	10.82064	13.16127	10.02447	9.54879	13.89125	11.11621	12.90016	12.08511	10.33588	7.12074	0.08212
1.0	9.29958	13.49712	11.68745	14.38159	8.36602	11.37631	10.90468	9.80378	8.26557	9.43439	10.6467	0.00669
0.0	16.04233	9.6334	10.32156	7.36632	13.07825	13.51709	14.79016	11.78258	7.70868	13.77147	11.78283	0.05655
1.0	10.02377	16.40956	14.78067	16.42588	9.0527	13.24785	11.76129	9.47588	9.70767	7.6948	9.55096	0.04317
1.0	10.75465	9.00234	13.72061	14.47869	12.61614	13.152	7.50045	6.46448	11.93912	12.26543	14.42941	0.03915
1.0	13.9516	9.26994	14.18966	10.98586	13.39823	13.00565	8.89723	10.1803	11.25877	12.7423	15.19934	0.03393
0.0	14.38427	13.46269	17.05648	11.56559	11.40371	16.45698	17.18329	13.68129	12.73338	10.30664	7.90253	0.027995
1.0	8.22765	11.91502	12.22476	11.68237	7.95748	11.94962	10.87406	7.23185	10.10037	9.29722	9.34266	0.01179
0.0	9.60636	8.607	12.65248	8.48144	12.24968	13.35727	14.70823	11.70403	14.48176	9.73689	10.21973	0.04812
0.0	13.31333	12.36631	16.20432	5.99958	12.15946	10.54728	13.47743	12.7426	14.1028	9.04817	6.99693	0.00289
0.0	10.36188	11.2565	13.78059	9.55246	13.5294	16.94768	13.23377	14.59203	14.39512	11.98569	11.10463	0.027995
1.0	10.97582	11.63301	12.76617	14.10145	9.73433	15.71063	6.53625	11.40631	4.34547	14.02863	12.7394	0.027995
1.0	13.6154	11.19541	11.8383	9.40663	12.7124	16.43214	8.33169	9.52108	13.52371	14.26083	18.84768	0.027995
0.0	14.51401	10.30099	14.00658	9.05543	12.45143	13.37711	9.16876	12.10224	12.59615	8.87888	8.5074	0.04915
1.0	15.73252	9.47731	14.76909	15.66666	12.7888	14.79854	11.67857	9.52022	10.28702	11.14723	13.61515	0.20343
1.0	14.91911	7.44253	12.40412	13.28763	13.20476	15.96235	10.53853	7.77734	9.1673	15.25699	15.65149	0.027995
0.0	9.46659	5.90741	8.96132	6.23418	11.31802	12.51968	12.35347	13.82497	13.86588	8.86024	12.71696	0.02084
1.0	13.89931	10.35878	11.93412	15.89376	13.57815	10.73732	9.9727	9.60481	9.23883	12.38354	8.75398	0.00355
0.0	10.81932	9.56214	8.58606	10.98171	16.85512	9.69163	9.80571	11.42295	7.61964	9.92787	13.40764	0.00131
0.0	13.2416	11.09922	13.51267	11.66517	14.3911	14.97133	14.7524	15.80012	13.14341	9.19337	8.43578	0.24183
1.0	8.56385	9.48512	14.09921	9.80027	9.01162	13.17222	15.76103	12.17981	13.26594	13.26661	9.30637	0.03999
1.0	13.38598	12.72949	15.24005	13.20977	10.08576	12.21194	12.89755	10.25134	9.51964	10.28189	11.26088	0.01537
0.0	16.53803	11.81778	8.88282	7.54152	5.57881	16.33601	13.95709	7.53705	10.45911	8.59608	10.86844	0.027995
0.0	11.68363	11.12968	15.78684	12.83034	9.90131	16.3749	9.72924	12.6211	9.01571	10.88446	10.10248	0.027995
1.0	10.98051	13.29926	12.33684	14.20636	9.71171	11.3399	9.8343	12.1268	10.35397	9.21973	10.10411	0.00639
1.0	11.96531	10.45917	11.63904	8.45053	16.50854	14.85016	8.47813	10.45024	12.39539	12.19791	15.01363	0.21421
1.0	7.45526	12.96695	12.59028	13.34285	9.78654	13.53609	6.56375	6.87521	8.28957	7.86811	9.99764	0.05756
1.0	8.79771	13.60045	9.29575	16.38357	8.74761	9.08995	7.36902	9.18009	7.90486	13.26302	13.91283	0.00074
1.0	13.80335	6.94148	13.3814	13.71862	14.03453	12.16564	11.99181	11.64129	9.26198	14.34046	12.5894	0.01473
0.0	15.05699	9.98965	10.00873	8.89275	12.65663	12.36603	10.90712	10.8557	8.01926	8.72295	14.3413	0.01786
1.0	13.33803	12.6526	12.86335	16.16782	12.88765	15.34376	12.31456	7.4563	15.11672	9.23508	13.4052	0.35092
1.0	11.6809	10.38006	14.06177	13.71768	11.97602	13.5912	10.27877	10.28127	9.67111	12.65721	11.37965	0.06086
0.0	17.13797	11.91137	15.61727	11.09005	15.54792	15.61247	14.242	16.08244	12.22272	5.96054	4.95138	0.027995
1.0	8.77688	12.02596	14.46792	12.16103	11.42839	16.48918	9.09767	12.94832	9.66105	8.4786	7.78628	0.027995
1.0	10.88765	10.54224	12.98217	12.57988	8.73623	15.109	9.85812	11.18375	6.7815	11.1521	10.76763	0.27748
1.0	14.01367	10.72052	11.41998	13.79133	15.54983	16.68287	13.33519	8.18845	11.8827	11.19224	11.81881	0.027995
1.0	14.94766	9.88022	14.00315	8.05773	12.72279	12.17541	7.97109	13.02401	9.89857	13.64823	12.73012	0.01476
1.0	11.49822	15.4625	17.98836	13.95281	13.19887	17.17059	6.10868	8.11237	10.46101	6.51886	8.4727	0.027995
0.0	12.15731	10.79768	13.11344	8.27169	11.99665	16.65036	14.88578	11.88754	11.41521	8.87073	11.78548	0.027995
0.0	8.1152	15.26066	11.83837	13.99141	9.98941	11.89043	7.56876	7.50262	9.73758	10.31427	10.17296	0.01109
1.0	9.89771	16.59574	14.66528	11.74979	8.34876	13.62834	9.09803	10.839032700646378	12.09898	3.89828	4.81032	0.06314
1.0	9.46106	13.05663	9.88665	16.1185	6.513	12.39629	7.80453	8.43507	5.41217	6.89292	10.23641	0.01839
0.0	14.15294	10.14382	9.2192	6.75279	14.83259	14.49374	13.58626	11.64666	9.78465	12.38462	4.33987	0.15004
1.0	9.69891	13.44922	12.30347	14.39602	10.92672	12.16267	6.46396	9.22629	9.11757	10.73399	11.17287	0.01459
0.0	15.61684	11.53464	13.78192	11.81607	12.49439	14.33095	10.811620897133222	12.49168	12.93791	10.40136	9.36746	0.12748
0.0	11.14469	10.72031	17.75301	15.99771	9.31244	10.30784	7.82183	6.83736	11.49658	9.33955	15.72947	0.0023
0.0	13.75331	9.66197	8.49778	10.10992	17.77597	17.82818	15.50738	12.91182	9.48657	13.28375	6.24154	0.027995
0.0	15.49478	7.40477	6.44056	10.89944	14.20939	14.02673	13.77669	16.02957	8.86656	7.97887	14.1838	0.09403
0.0	14.38308	9.03217	9.8161	7.54745	13.70339	12.53009	10.34721	13.21954	7.77948	9.38635	11.73233	0.02103
1.0	7.07471	13.09636	12.538025879854368	15.48475	11.984665763407577	13.178889841463416	8.30602	6.2788	6.35138	8.42917	12.16145	7e-05
0.0	15.53173	7.8327	9.93409	8.69788	13.86596	13.5872	13.52228	13.09586	7.40492	8.68881	11.29342	0.06061
1.0	11.38258	10.69522	13.07835	7.4818	11.1763	13.25255	13.19592	14.21176	11.44205	9.08526	9.26814	0.04334
1.0	6.60827	11.50299	13.05548	10.41342	14.5596	12.87132	6.17	8.90295	9.76421	13.95144	12.01801	0.02966
1.0	7.20329	14.05968	12.2872	12.92917	8.65773	13.74171	9.31603	10.48295	9.29693	10.57674	9.34967	0.07068
1.0	7.47641	11.64967	9.25026	14.12874	7.11971	10.71939	10.6239	10.50707	8.57138	12.62046	11.05973	0.0035
1.0	11.46862	9.41563	10.8401	15.4132	15.52361	11.44182	7.09504	7.83154	5.99115	12.97875	8.07425	0.00711
1.0	13.73597	9.61012	10.60583	14.72366	16.15002	13.44092	8.95818	9.04606	8.75307	12.98628	9.96247	0.05238
1.0	12.29039	8.19999	13.84999	10.86726	13.98443	12.88173	4.93648	10.57534	8.97273	14.18854	14.04627	0.02991
1.0	12.18542	16.20885	10.80113	17.71591	7.35823	9.01984	7.44468	5.87196	6.73934	10.00674	13.68205	0.00067
1.0	10.1605	9.1596	12.46018	10.15404	18.04206	13.17267	9.87892	11.06023	11.89707	10.77068	9.82248	0.04001
0.0	9.34405	7.67878	8.98137	7.78187	14.03154	10.11449	12.05552	11.55079	11.06146	9.77289	12.15168	0.00189
0.0	14.09193	9.09223	13.27189	9.81287	13.84263	13.10086	13.06053	13.4627	12.38813	9.60264	9.56962	0.03723
0.0	8.73641	10.86011	13.79775	7.92507	11.5375	16.48818	15.78137	10.15426	13.99584	12.77764	8.07608	0.027995
0.0	16.66266	12.02551	8.33855	13.92983	13.78455	13.87943	14.24479	13.7236	7.46693	6.95814	15.18306	0.08114
0.0	14.4898	11.05853	15.26362	12.3337	13.16041	15.25898	16.81324	13.21556	14.09492	10.76993	9.69227	0.32242
0.0	11.52358	11.03313	14.76679	10.815	15.01516	13.64482	11.60596	17.70279	12.69619	8.17454	10.13936	0.06414
1.0	16.4333	12.40218	12.15009	14.52973	11.0871	15.19257	11.56972	8.39126	13.79959	12.40206	17.02172	0.30166
1.0	13.39203	11.30113	13.34052	12.86357	13.08685	13.04294	8.32962	9.88411	9.33228	12.12282	16.1827	0.03521
1.0	11.65561	10.27693	14.36568	10.11185	13.44657	14.17852	10.28257	11.19223	8.43682	12.28737	13.34989	0.10943
1.0	14.19809	7.65525	10.95515	15.44317	15.97018	14.48549	10.95022	8.47568	9.92748	14.01425	10.70465	0.14879
0.0	18.73539	8.46968	11.39583	10.78692	15.82156	11.18276	12.21714	13.38003	11.41	8.56165	6.51576	0.00551
1.0	7.7781	8.2412	16.25187	12.44458	13.29131	11.13859	6.34506	7.8816	9.53522	11.24744	12.99391	0.00525
0.0	12.14428	10.33582	12.64136	7.88754	12.71562	11.22136	11.55305	16.89153	10.78612	8.00436	9.44659	0.00566
1.0	10.10807	10.91918	18.02883	8.47519	9.58798	18.25519	12.8975	10.17397	13.14876	8.23282	5.15192	0.027995
1.0	9.9704	9.05893	10.47153	11.13697	6.63521	12.92783	10.01848	10.55464	6.61891	9.74419	9.72072	0.03142
1.0	11.36382	10.09479	13.60248	13.77125	12.50936	12.57258	8.87118	10.4921	11.71004	12.20808	11.54088	0.02201
1.0	13.69554	10.43721	11.64676	14.85791	13.3398	13.19798	11.43546	8.98675	8.75798	13.48394	10.5113	0.04105
1.0	9.73197	12.84373	13.12268	12.85868	9.72196	12.01211	8.13646	6.20994	8.6254	10.49695	11.72734	0.0126
0.0	12.52892	8.28423	11.54922	8.34365	15.37379	12.72272	13.5788	15.72029	9.62075	12.21485	14.37493	0.02562
0.0	11.68364	10.60784	16.25523	6.41378	13.5633	14.56003	9.35937	11.76973	15.67555	6.22122	3.28726	0.1602
0.0	12.97101	11.61413	10.45852	11.67208	10.94558	12.17843	13.76877	11.31583	10.95889	8.70051	11.79739	0.01486
1.0	12.10477	8.54413	14.87227	12.41234	11.97791	12.52817	10.20274	10.17934	10.58619	13.14348	12.83559	0.02109
1.0	7.83623	13.45616	12.22244	12.99587	9.96581	12.46867	9.39184	9.2481	11.50443	8.97028	8.08452	0.01987
0.0	11.21125	9.19194	13.75482	9.13296	15.778	13.178889841463416	10.40578	10.27467	14.81669	11.50262	7.1503	0.027995
0.0	11.29005	13.49023	11.18173	15.18565	8.25944	9.89642	9.78277	9.21018	9.22769	6.9241	9.73284	0.00155
1.0	12.20755	7.59201	15.28246	16.59821	14.04192	13.53361	10.65854	8.0464	8.13521	11.43413	13.7001	0.05744
1.0	16.7079	11.01426	9.7209	10.11678	16.65941	14.80163	7.45509	10.30751	9.25087	13.07168	12.20922	0.20409
1.0	12.82392	16.49302	18.16724	12.96911	12.48439	15.78071	7.58858	11.06519	13.32601	7.65612	7.32582	0.027995
0.0	14.02487	8.80535	9.1979	8.9466	11.56633	11.86398	11.95271	9.50117	9.07157	9.24727	12.91547	0.01081
0.0	13.2401	10.00161	14.65474	10.67675	13.50662	12.97289	14.44875	10.82308	10.204303997029236	8.93527	11.12142	0.03284
1.0	10.43199	15.14535	12.97017	14.63265	10.1308	10.9254	7.17129	5.75953	10.91651	8.05081	10.10929	0.00418
1.0	10.03823	8.02678	17.44019	11.99294	12.02153	10.15102	12.44222	10.7312	10.88711	10.91405	13.46571	0.00194
1.0	14.07158	8.7481	12.88791	15.98606	12.78954	13.63018	10.04476	8.43539	8.95585	13.0705	12.47548	0.06332
0.0	13.30497	11.77069	16.84339	8.53844	14.40099	12.45387	10.47697	15.45227	15.27142	8.49821	9.28792	0.01955
1.0	12.73931	12.4763	15.88713	16.70016	7.52332	11.11353	12.91716	9.24358	12.23548	11.42242	13.2982	0.0051
0.0	11.0885	9.72765	9.01689	10.63245	14.27618	13.74903	15.09998	14.41613	10.80714	10.8336	14.15137	0.07121
1.0	9.83933	10.32207	12.08832	12.63112	8.91764	14.81252	6.54609	7.84345	5.20595	10.01295	11.16041	0.20627
1.0	11.71238	9.82361	13.90075	16.01688	12.62774	13.34647	8.7818	8.1886	9.39753	12.29728	13.77834	0.04767
0.0	11.56847	8.22449	17.06833	17.29227	11.71792	13.9309	12.63835	7.82061	9.60675	10.65156	14.55042	0.08542
1.0	8.92031	14.01293	13.1594	12.79013	10.9769	13.95211	8.51025	9.62271	9.51801	7.40218	7.74768	0.08729
0.0	16.82564	10.7217	7.82917	10.56502	10.17943	15.57918	16.30619	12.45154	9.53329	8.10639	14.51013	0.027995
0.0	12.65298	7.64893	9.57019	8.96544	17.45428	10.82463	10.2983	13.82058	6.47619	10.61677	11.98897	0.00385
1.0	11.60914	10.69821	15.0191	13.7709	9.04239	13.25558	13.55501	10.7837	7.15338	12.38154	13.95031	0.04351
1.0	14.51496	9.39556	12.39172	6.06837	15.0146	13.21535	6.90845	10.89256	10.40497	14.02732	16.35998	0.04178
1.0	10.11974	8.33642	12.78057	11.39754	15.51987	13.4008	8.79725	7.86413	8.43832	13.07985	14.21856	0.05024
1.0	7.90038	6.26459	12.538025879854368	14.16577	12.5711	12.45272	7.12	9.00967	10.6893	9.94456	15.91808	0.01953
0.0	17.66741	8.67428	9.98825	7.89428	14.0367	11.10396	10.65297	10.66278	9.83471	8.65646	10.17293	0.00506
1.0	11.12194	12.25524	14.14815	12.93302	8.40741	15.26861	9.69135	9.07983	6.70872	9.89866	10.35147	0.32554
1.0	11.95139	9.35336	19.42127	12.11777	11.85397	11.99922	9.56291	9.89269	11.94701	7.70788	14.13595	0.0124
0.0	14.01876	11.13623	14.96229	8.91805	16.94173	17.16219	12.93654	11.868	14.65496	8.38464	3.69979	0.027995
1.0	13.17245	7.98314	14.16738	9.71523	13.14644	11.58041	7.16037	11.37233	7.94433	15.00618	13.51822	0.00816
1.0	13.89928	13.03265	12.33846	15.00978	9.97897	14.4366	10.81815	7.405	12.97374	12.45245	15.6621	0.14166
1.0	11.34163	8.94327	13.58124	11.72855	8.3633	15.18404	11.29323	15.55511	9.62314	9.57826	8.50854	0.29915
1.0	9.37308	11.51416	11.52177	12.41933	16.00013	13.9348	10.43205	9.66987	11.85331	11.01651	8.79503	0.08578
1.0	15.53472	12.40388	12.7394	14.10219	11.5901	14.53086	15.21616	9.47948	13.55169	11.00962	12.31977	0.15565
1.0	11.39264	10.03751	13.65073	15.06889	13.0058	12.72969	10.99608	8.05321	10.05553	11.98425	14.68947	0.02572
0.0	12.75713	10.13931	7.13357	10.92844	12.7766	16.34367	16.49728	14.88748	10.3469	6.68829	15.12739	0.027995
1.0	9.4798	12.86464	12.04462	12.95065	8.3652	12.9469	9.13961	9.7849	8.73766	10.75357	9.96358	0.03198
1.0	11.59348	13.33733	13.64833	15.0413	8.18292	13.59265	9.06658	10.94594	8.28683	9.1988	10.71422	0.06093
0.0	6.46406	11.41652	8.97296	13.04361	7.84402	11.09664	10.35574	12.69612	9.94461	6.96813	7.11074	0.00504
1.0	8.09584	12.98849	8.55018	15.51685	10.94861	13.178889841463416	8.15731	12.01614	10.69929	10.25399	11.97571	0.0001
1.0	13.46103	7.63728	13.48262	11.50781	13.56571	12.88447	7.18323	9.14439	8.72681	13.77471	13.95519	0.03009
1.0	18.24446	11.02698	12.23063	12.12378	11.92955	12.18483	12.80714	12.54822	8.85337	14.15551	11.87818	0.0149
1.0	5.84356	14.5741	14.47336	9.62831	11.14443	15.34376	11.03282	8.20205	12.80457	11.02843	5.62412	0.35093
0.0	14.31931	7.47652	8.84809	8.92156	12.59044	9.23917	13.39837	12.38106	10.57934	9.45021	8.75017	0.00082
0.0	15.52785	7.86032	11.05923	11.31928	13.07633	13.01761	14.43794	10.93162	13.16865	11.71982	14.13126	0.0343
1.0	14.32455	9.86627	11.34989	13.3109	13.35765	12.38239	11.04122	10.10137	10.70915	14.04873	13.19345	0.01821
1.0	9.27811	10.86277	13.63105	10.49386	10.10338	13.16892	11.88142	10.42632	11.41386	10.25865	8.6463	0.03989
1.0	12.65148	8.40497	14.15732	15.05466	13.83406	13.19221	10.1498	8.43131	7.43538	12.43618	12.86072	0.04083
1.0	11.20978	9.2473	13.0643	14.496	17.11432	12.07351	9.28389	9.20303	13.15771	9.33587	11.6259	0.01339
1.0	10.38703	13.12884	12.52382	15.45173	9.1406	12.62692	8.25028	13.08015	9.96271	9.10129	10.30094	0.02322
1.0	10.2843	14.72166	14.9438	13.90311	10.63493	16.19303	6.25046	9.56004	9.42073	7.00627	7.34877	0.027995
0.0	12.56138	10.11293	13.87006	7.98536	11.57632	13.27712	12.90822	14.00506	11.59268	10.02029	10.13307	0.04449
1.0	14.93073	13.83679	12.538025879854368	9.8495	11.11778	18.54538	11.36086	9.18634	13.49797	7.31405	5.46705	0.027995
0.0	10.79913	10.93194	14.01605	8.34958	10.56544	13.45618	15.97161	13.11854	13.0439	10.92622	9.74011	0.05322
0.0	10.95023	8.89493	15.89225	8.56806	10.84149	12.66166	10.32569	11.17499	10.204303997029236	9.09827	11.09465	0.02403
1.0	15.31329	10.1685	14.63895	6.14502	13.60098	13.38946	10.48367	12.73351	13.47788	13.00098	17.84193	0.04975
0.0	15.00089	8.07206	12.08543	10.452	12.9408	13.21275	12.63713	10.76583	12.21274	11.24531	11.94593	0.04164
1.0	7.82661	11.23863	10.17313	12.11627	8.78411	9.68489	11.0623	8.78108	8.90071	12.28492	11.78722	0.00128
1.0	11.94026	12.74523	17.53897	12.87805	11.76599	17.22726	8.93296	9.67414	8.17382	7.06147	9.27562	0.027995
0.0	8.72723	13.67954	12.72227	12.29443	9.72285	13.04958	9.48354	9.83807	11.27343	4.99069	6.2047	0.03543
1.0	13.0783	5.41648	16.22478	13.51068	14.57118	10.82418	8.6058	13.97161	10.88577	13.10178	8.49704	0.00379
0.0	9.75733	12.34231	16.78023	7.30605	12.31783	17.49125	13.34861	13.08299	14.63615	8.95844	8.64687	0.027995
1.0	12.00771	12.06743	11.30729	13.86022	12.96462	10.87614	7.5424	10.37181	11.1753	12.27906	12.2384	0.00403
1.0	13.18692	12.07921	9.23804	12.89985	12.90544	15.12092	9.91365	7.49691	9.71433	15.04429	12.13444	0.28078
1.0	12.18619	12.3063	16.10494	10.82442	9.56756	15.99529	10.25226	7.48492	9.72721	8.27001	7.79693	0.027995
1.0	10.73122	8.22767	12.56677	12.84957	13.69362	13.27685	8.60637	7.26322	8.99214	14.3455	13.49158	0.04441
1.0	12.59512	7.4258	13.91281	12.92297	15.35386	15.17311	8.90092	8.10798	9.3474	12.33931	14.52375	0.29584
1.0	9.59804	8.76968	15.04429	17.54942	11.98094	11.30839	10.09342	5.30003	12.15414	11.36347	17.24131	0.00614
0.0	8.54621	11.95552	9.91155	14.29712	5.45772	12.86571	8.95479	9.43271	4.89253	10.5432	11.27649	0.02948
1.0	13.0596	13.88124	14.11204	16.01108	8.37977	13.55906	9.82119	13.96231	8.33198	8.92446	11.2557	0.05894
1.0	8.20262	13.16609	12.45069	13.70386	8.4742	13.61855	9.89029	9.79048	9.34299	9.03705	9.17481	0.06257
0.0	14.65245	11.43698	14.03575	9.74187	13.73099	14.90213	14.75209	13.26213	11.78948	9.91128	8.45556	0.22565
1.0	14.34511	11.88571	7.76951	13.23977	12.0461	14.30835	12.91336	12.25646	9.04552	4.28508	17.5452	0.12458
1.0	10.58684	13.62327	15.54272	13.29129	10.22999	15.5178	10.92303	12.17801	10.84328	7.7462	7.3777	0.027995
1.0	12.26815	7.38411	14.95609	14.41821	11.1642	11.39681	8.51853	9.69095	7.2142	15.10117	12.9724	0.00672
1.0	15.02714	10.34701	12.3026	11.39054	12.63178	12.59384	9.49996	10.69682	10.45439	13.7743	11.40676	0.02245
